GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.0715764568669327,0,1,0
0,0.3247200689061154,0.1524787774709334,0,1,1
0,0.1944588296219575,0.0766566544362086,0,1,0
0,0.1944588296219575,0.7770299255312052,0,1,1
0,0.1944588296219575,0.08926687146737,0,1,0
0,0.1944588296219575,0.091087848103836,0,1,0
1,1.0,0.9992474226903229,0,1,1
0,0.1944588296219575,0.1770052375359463,0,1,1
0,0.1944588296219575,0.0898846402127922,0,1,0
0,0.1944588296219575,0.5032049761439163,0,1,1
0,0.1944588296219575,0.7339203288237712,0,1,1
0,0.1944588296219575,0.6644055494517955,0,1,1
0,0.1944588296219575,0.0798272238728851,0,1,0
0,0.1944588296219575,0.1186500332528621,0,1,1
1,1.0,0.9999999919768214,0,1,1
0,0.1944588296219575,0.767199070848006,0,1,1
0,0.1944588296219575,0.9401374087071056,0,1,1
0,0.1944588296219575,0.1659392673932316,0,1,1
0,0.1944588296219575,0.0861204402085171,0,1,0
0,0.1944588296219575,0.0679309007151815,0,1,0
0,0.1944588296219575,0.0598091347585093,0,1,0
1,1.0,0.6358074241176879,0,1,1
0,0.1944588296219575,0.0645434833355276,0,1,0
0,0.1944588296219575,0.0582734963246594,0,1,0
0,0.1944588296219575,0.0600368902168198,0,1,0
1,0.649171270718232,0.7647239546647069,0,1,1
0,0.3247200689061154,0.1191852222139814,0,1,1
0,0.1944588296219575,0.2066248581707965,0,1,1
1,1.0,0.7493817550806597,0,1,1
0,0.1944588296219575,0.0967688082820434,0,1,0
1,0.649171270718232,0.9369983715703736,0,1,1
1,1.0,0.6435014636619433,0,1,1
0,0.1944588296219575,0.5930344269845073,0,1,1
0,0.3247200689061154,0.098664214482296,0,1,0
1,0.1944588296219575,0.247052836575297,0,1,1
0,0.1944588296219575,0.7597873985087447,0,1,1
0,0.1944588296219575,0.4661549000194359,0,1,1
1,1.0,0.9316479018065283,0,1,1
0,0.1944588296219575,0.0946229999335832,0,1,0
0,0.3247200689061154,0.1371128901112155,0,1,1
1,1.0,0.9995702112346492,0,1,1
0,0.1944588296219575,0.1855929731744575,0,1,1
0,0.1944588296219575,0.0860399761166708,0,1,0
0,0.1944588296219575,0.1944182925037975,0,1,1
0,0.1944588296219575,0.0909893559334305,0,1,0
1,0.3247200689061154,0.2627438687680897,0,1,1
0,0.1944588296219575,0.1121849511715362,0,1,1
1,0.1944588296219575,0.0776726715062162,0,1,0
1,1.0,0.9589296640361537,0,1,1
0,0.1944588296219575,0.0766899269888768,0,1,0
0,0.1944588296219575,0.0707476881862018,0,1,0
0,0.1944588296219575,0.1269605724002531,0,1,1
1,1.0,0.7865370776596058,0,1,1
1,1.0,0.9994675244805752,0,1,1
1,1.0,0.9999227563063076,0,1,1
0,0.1944588296219575,0.1605912889066782,0,1,1
0,0.1944588296219575,0.0941510882901848,0,1,0
1,1.0,0.8827778390098203,0,1,1
0,0.1944588296219575,0.6653751086594742,0,1,1
0,0.1944588296219575,0.1270798371821916,0,1,1
0,0.1944588296219575,0.704740710524006,0,1,1
0,0.3247200689061154,0.1007526641679315,0,1,1
1,1.0,0.9999342698019128,0,1,1
0,0.1944588296219575,0.1495153707640796,0,1,1
0,0.1944588296219575,0.0635597639939527,0,1,0
0,0.1944588296219575,0.6486792896531556,0,1,1
0,0.1944588296219575,0.0766460641363194,0,1,0
1,0.3247200689061154,0.281179855282319,0,1,1
1,1.0,0.9997823605079424,0,1,1
0,0.1944588296219575,0.0739896186696867,0,1,0
1,1.0,0.9999659900044297,0,1,1
1,0.3247200689061154,0.6116749758277744,0,1,1
0,0.1944588296219575,0.0695086712393397,0,1,0
0,0.1944588296219575,0.0993726892438235,0,1,0
0,0.1944588296219575,0.52064321042835,0,1,1
1,1.0,0.8529049119649079,0,1,1
0,0.1944588296219575,0.1204226694994573,0,1,1
0,0.1944588296219575,0.0660648165409445,0,1,0
0,0.1944588296219575,0.2668281624296946,0,1,1
1,1.0,0.9999937490053068,0,1,1
0,0.1944588296219575,0.0661679921224671,0,1,0
0,0.1944588296219575,0.1184363873959735,0,1,1
0,0.1944588296219575,0.1259621726737401,0,1,1
0,0.3247200689061154,0.11451530325442,0,1,1
1,0.1944588296219575,0.6144655307723045,0,1,1
1,0.1944588296219575,0.2961922177021978,0,1,1
1,0.649171270718232,0.6553757612597475,0,1,1
1,1.0,0.999999376544994,0,1,1
0,0.3247200689061154,0.1276328815783898,0,1,1
0,0.1944588296219575,0.0899384783277123,0,1,0
0,0.1944588296219575,0.0608794061359079,0,1,0
1,1.0,0.9990338365177284,0,1,1
0,0.1944588296219575,0.0995353965124191,0,1,0
1,0.9981185324553152,0.983458086591377,0,1,1
0,0.1944588296219575,0.9139167318364336,0,1,1
0,0.1944588296219575,0.0623542290091674,0,1,0
0,0.1944588296219575,0.2337353577328006,0,1,1
0,0.1944588296219575,0.0973322751956782,0,1,0
1,1.0,0.9999921089399691,0,1,1
0,0.3247200689061154,0.1578985698846354,0,1,1
0,0.3247200689061154,0.2351617074340481,0,1,1
0,0.1944588296219575,0.1634875496181145,0,1,1
0,0.1944588296219575,0.2174044689315409,0,1,1
0,0.3247200689061154,0.3778606188416942,0,1,1
0,0.1944588296219575,0.0681342217832645,0,1,0
0,0.3247200689061154,0.1126902480388211,0,1,1
0,0.1944588296219575,0.8060770486004069,0,1,1
0,0.1944588296219575,0.4520180686448083,0,1,1
0,0.1944588296219575,0.3895623619836965,0,1,1
1,1.0,0.999998534197521,0,1,1
0,0.1944588296219575,0.7196796692981469,0,1,1
0,0.3247200689061154,0.1265317387306538,0,1,1
1,1.0,0.999979097440656,0,1,1
0,0.1944588296219575,0.0577194590808273,0,1,0
1,0.1944588296219575,0.7079556204045088,0,1,1
0,0.1944588296219575,0.1520087642863479,0,1,1
0,0.1944588296219575,0.0846745858457843,0,1,0
1,0.1944588296219575,0.9799001855184628,0,1,1
1,0.1944588296219575,0.1004330310865053,0,1,1
0,0.3247200689061154,0.2701792310810718,0,1,1
0,0.1944588296219575,0.0853396780292217,0,1,0
1,1.0,0.9998443823105646,0,1,1
0,0.1944588296219575,0.2494388836504467,0,1,1
0,0.1944588296219575,0.057589875378558,0,1,0
0,0.1944588296219575,0.7678760575395147,0,1,1
1,1.0,0.9999999904177804,0,1,1
0,0.1944588296219575,0.062726988185334,0,1,0
0,0.1944588296219575,0.2069732597810777,0,1,1
0,0.1944588296219575,0.0582399556468564,0,1,0
0,0.1944588296219575,0.0653396272613282,0,1,0
0,0.1944588296219575,0.0590307536144193,0,1,0
1,1.0,0.2995111552696359,0,1,1
0,0.1944588296219575,0.0851127423361226,0,1,0
0,0.1944588296219575,0.0601800715576613,0,1,0
0,0.1944588296219575,0.0695615418366918,0,1,0
0,0.1944588296219575,0.1223790918982018,0,1,1
1,1.0,0.8346327491711346,0,1,1
0,0.1944588296219575,0.6738120351479369,0,1,1
0,0.1944588296219575,0.1184326295065041,0,1,1
0,0.1944588296219575,0.3897549978297199,0,1,1
1,0.9981185324553152,0.9554580990799922,0,1,1
0,0.1944588296219575,0.0858342466835125,0,1,0
1,1.0,0.95362403316142,0,1,1
1,0.9981185324553152,0.9671261198082995,0,1,1
0,0.3247200689061154,0.187444962773266,0,1,1
0,0.1944588296219575,0.0629648255586025,0,1,0
0,0.1944588296219575,0.478464969852702,0,1,1
0,0.1944588296219575,0.8012000543559407,0,1,1
0,0.1944588296219575,0.1435786292976742,0,1,1
0,0.1944588296219575,0.1337674748922052,0,1,1
0,0.649171270718232,0.4902097827836957,0,1,1
1,0.9981185324553152,0.968840735775165,0,1,1
0,0.1944588296219575,0.1337627875567517,0,1,1
0,0.1944588296219575,0.0893186755596238,0,1,0
0,0.1944588296219575,0.0885985524682756,0,1,0
0,0.1944588296219575,0.0878286658572439,0,1,0
1,0.9981185324553152,0.9717590873070182,0,1,1
1,1.0,0.9999991219549303,0,1,1
0,0.1944588296219575,0.5361036622189311,0,1,1
1,1.0,0.999999195252276,0,1,1
0,0.1944588296219575,0.0710313461357676,0,1,0
0,0.1944588296219575,0.4229768675824369,0,1,1
0,0.1944588296219575,0.2454233724897699,0,1,1
0,0.1944588296219575,0.1102904855505494,0,1,1
0,0.3247200689061154,0.1559970570081608,0,1,1
0,0.1944588296219575,0.0689777684813593,0,1,0
1,0.649171270718232,0.9716448291541186,0,1,1
0,0.1944588296219575,0.0621979839901079,0,1,0
0,0.1944588296219575,0.0920101026605989,0,1,0
0,0.3247200689061154,0.1403524210248598,0,1,1
1,1.0,0.9402781944536804,0,1,1
1,0.9981185324553152,0.9985439656766628,0,1,1
0,0.1944588296219575,0.0971648059933024,0,1,0
0,0.1944588296219575,0.2011071306436614,0,1,1
0,0.1944588296219575,0.4308649870240105,0,1,1
0,0.1944588296219575,0.8922630496738378,0,1,1
0,0.1944588296219575,0.8539683501895822,0,1,1
0,0.1944588296219575,0.1025524865445611,0,1,1
0,0.1944588296219575,0.3063438363410496,0,1,1
0,0.1944588296219575,0.0715184319434793,0,1,0
0,0.1944588296219575,0.0586680674649623,0,1,0
0,0.1944588296219575,0.6282741821676147,0,1,1
1,1.0,0.9971819110103928,0,1,1
1,1.0,0.998852484853266,0,1,1
0,0.1944588296219575,0.8596001001432302,0,1,1
0,0.1944588296219575,0.0619555377441646,0,1,0
0,0.1944588296219575,0.7321061621955405,0,1,1
0,0.1944588296219575,0.4363398133649913,0,1,1
0,0.1944588296219575,0.7545090582902482,0,1,1
0,0.1944588296219575,0.0632807453065291,0,1,0
0,0.1944588296219575,0.5422923522892789,0,1,1
0,0.3247200689061154,0.1016005197746729,0,1,1
0,0.1944588296219575,0.2437878057227848,0,1,1
0,0.1944588296219575,0.5224086107829073,0,1,1
0,0.1944588296219575,0.125460921942326,0,1,1
0,0.1944588296219575,0.0790386106082028,0,1,0
0,0.1944588296219575,0.0935605425735732,0,1,0
1,1.0,0.999870454199011,0,1,1
0,0.1944588296219575,0.0592143724259346,0,1,0
0,0.1944588296219575,0.0631173920347258,0,1,0
1,0.1944588296219575,0.7729580838064798,0,1,1
0,0.1944588296219575,0.2911347887424267,0,1,1
0,0.1944588296219575,0.1416051629035923,0,1,1
1,1.0,0.9998695721797872,0,1,1
1,1.0,0.9236709618352784,0,1,1
0,0.1944588296219575,0.2241043069409294,0,1,1
0,0.1944588296219575,0.1405493708731352,0,1,1
1,1.0,0.72747664057417,0,1,1
0,0.1944588296219575,0.0970480417673388,0,1,0
0,0.1944588296219575,0.58769520142675,0,1,1
0,0.1944588296219575,0.081462732896365,0,1,0
1,1.0,0.8840467898704775,0,1,1
1,1.0,0.5228217463595399,0,1,1
0,0.1944588296219575,0.8812778373135417,0,1,1
0,0.1944588296219575,0.8249972272400737,0,1,1
0,0.1944588296219575,0.0591880988276391,0,1,0
0,0.1944588296219575,0.0923700518365648,0,1,0
0,0.1944588296219575,0.0635363693942938,0,1,0
0,0.3247200689061154,0.2410172113668094,0,1,1
0,0.1944588296219575,0.1148976842716748,0,1,1
0,0.1944588296219575,0.0669430571325315,0,1,0
0,0.3247200689061154,0.1557658226664174,0,1,1
0,0.1944588296219575,0.2709804449756033,0,1,1
0,0.1944588296219575,0.0735176835383199,0,1,0
0,0.1944588296219575,0.154844161072928,0,1,1
1,0.649171270718232,0.4878621779046563,0,1,1
0,0.1944588296219575,0.1426730007039059,0,1,1
1,1.0,0.3978792883787048,0,1,1
0,0.1944588296219575,0.0960530579901268,0,1,0
0,0.1944588296219575,0.2206264282403717,0,1,1
0,0.1944588296219575,0.0683491928158134,0,1,0
0,0.1944588296219575,0.0679740963630156,0,1,0
0,0.1944588296219575,0.0580485170414772,0,1,0
1,1.0,0.7292186043636483,0,1,1
0,0.1944588296219575,0.0644492676223381,0,1,0
0,0.1944588296219575,0.2064662069875154,0,1,1
0,0.1944588296219575,0.0602833694915327,0,1,0
0,0.1944588296219575,0.0572688688545026,0,1,0
1,1.0,0.999999212666716,0,1,1
0,0.1944588296219575,0.0926793143317845,0,1,0
0,0.1944588296219575,0.2194100506357537,0,1,1
1,0.3247200689061154,0.6918388402382817,0,1,1
0,0.1944588296219575,0.0685816204026262,0,1,0
0,0.1944588296219575,0.1362531951102599,0,1,1
1,1.0,0.9999970242834708,0,1,1
0,0.1944588296219575,0.0783838793639203,0,1,0
1,1.0,0.6605864082105468,0,1,1
1,1.0,0.9999993218297146,0,1,1
0,0.1944588296219575,0.0879996834080224,0,1,0
0,0.1944588296219575,0.0936960958938462,0,1,0
0,0.1944588296219575,0.1083810003277357,0,1,1
1,1.0,0.9999949453138044,0,1,1
0,0.1944588296219575,0.0828417404197599,0,1,0
0,0.1944588296219575,0.066783237759015,0,1,0
0,0.1944588296219575,0.05791401493216,0,1,0
0,0.1944588296219575,0.0869291052228256,0,1,0
0,0.1944588296219575,0.0659221512185491,0,1,0
0,0.1944588296219575,0.1311923408746358,0,1,1
0,0.1944588296219575,0.8312442773765575,0,1,1
0,0.1944588296219575,0.8994792366545767,0,1,1
1,0.1944588296219575,0.0769167740767163,0,1,0
0,0.1944588296219575,0.2248701544120186,0,1,1
1,0.1944588296219575,0.366996205682379,0,1,1
1,1.0,0.7639622905978677,0,1,1
0,0.1944588296219575,0.0992563158466812,0,1,0
0,0.1944588296219575,0.0942840018977507,0,1,0
0,0.1944588296219575,0.2079619419601183,0,1,1
0,0.1944588296219575,0.057336637389572,0,1,0
0,0.1944588296219575,0.1497489312536679,0,1,1
0,0.1944588296219575,0.0601483353240468,0,1,0
0,0.1944588296219575,0.0580928267533727,0,1,0
0,0.1944588296219575,0.5065366393181857,0,1,1
0,0.1944588296219575,0.1704917361388883,0,1,1
1,0.1944588296219575,0.4565987015902742,0,1,1
0,0.1944588296219575,0.240575214775435,0,1,1
0,0.1944588296219575,0.1360958742111461,0,1,1
0,0.3247200689061154,0.289091037788547,0,1,1
0,0.1944588296219575,0.4442529356209793,0,1,1
0,0.1944588296219575,0.0874294135923531,0,1,0
0,0.1944588296219575,0.0844212730612139,0,1,0
0,0.1944588296219575,0.0900728023260544,0,1,0
1,1.0,0.9998751035876547,0,1,1
0,0.1944588296219575,0.0706302222005521,0,1,0
0,0.1944588296219575,0.0771779214309815,0,1,0
0,0.1944588296219575,0.2298628579845721,0,1,1
0,0.1944588296219575,0.1733728031473161,0,1,1
0,0.1944588296219575,0.0907454561962746,0,1,0
1,1.0,0.8351240921464197,0,1,1
0,0.1944588296219575,0.0769460970535737,0,1,0
0,0.1944588296219575,0.7585066772591484,0,1,1
0,0.1944588296219575,0.0666883399502726,0,1,0
0,0.1944588296219575,0.0664298669874487,0,1,0
0,0.1944588296219575,0.060511084800099,0,1,0
0,0.1944588296219575,0.0692803535378914,0,1,0
0,0.1944588296219575,0.179751725160992,0,1,1
1,0.9981185324553152,0.985024071641367,0,1,1
1,0.3247200689061154,0.2084452809620269,0,1,1
0,0.1944588296219575,0.1677382593268641,0,1,1
0,0.1944588296219575,0.085161884548166,0,1,0
1,0.1944588296219575,0.9892783962466184,0,1,1
0,0.1944588296219575,0.0928376991606043,0,1,0
0,0.1944588296219575,0.093713533359101,0,1,0
0,0.3247200689061154,0.1983860279408583,0,1,1
0,0.3247200689061154,0.1350471016683015,0,1,1
1,0.1944588296219575,0.6586433126287443,0,1,1
0,0.1944588296219575,0.0630120228667079,0,1,0
1,1.0,0.9999826677187584,0,1,1
1,1.0,0.9998120901881048,0,1,1
0,0.1944588296219575,0.080460742717756,0,1,0
0,0.1944588296219575,0.710682571907262,0,1,1
0,0.1944588296219575,0.0802933820946822,0,1,0
0,0.1944588296219575,0.0580415235445164,0,1,0
0,0.1944588296219575,0.2544895401450017,0,1,1
0,0.1944588296219575,0.0587022979473667,0,1,0
1,0.1944588296219575,0.5203387479767777,0,1,1
0,0.1944588296219575,0.1040922131041958,0,1,1
0,0.1944588296219575,0.0574892364241286,0,1,0
1,0.9981185324553152,0.9716289062509528,0,1,1
1,1.0,0.7327406182047755,0,1,1
0,0.1944588296219575,0.1019577877163543,0,1,1
0,0.1944588296219575,0.2688936784058492,0,1,1
0,0.1944588296219575,0.5931316800340892,0,1,1
0,0.1944588296219575,0.0587418627561208,0,1,0
1,1.0,0.9999988729257252,0,1,1
0,0.1944588296219575,0.0777603653856063,0,1,0
0,0.1944588296219575,0.1021483622475769,0,1,1
0,0.3247200689061154,0.1047940553212215,0,1,1
0,0.1944588296219575,0.0769258327833204,0,1,0
0,0.1944588296219575,0.1421334437454749,0,1,1
0,0.3247200689061154,0.1704568514259502,0,1,1
0,0.1944588296219575,0.2740327174084464,0,1,1
0,0.3247200689061154,0.1605658328894541,0,1,1
0,0.1944588296219575,0.3777153164161684,0,1,1
0,0.1944588296219575,0.0591838711677528,0,1,0
0,0.1944588296219575,0.1226751031768648,0,1,1
1,0.1944588296219575,0.5359748021500405,0,1,1
0,0.1944588296219575,0.0838732231491333,0,1,0
0,0.1944588296219575,0.0795205784296607,0,1,0
1,1.0,0.999999997360856,0,1,1
0,0.1944588296219575,0.8125796331852192,0,1,1
1,0.1944588296219575,0.998262687967342,0,1,1
0,0.1944588296219575,0.0689817199064886,0,1,0
1,1.0,0.3618871392127741,0,1,1
0,0.1944588296219575,0.0726687211172549,0,1,0
0,0.1944588296219575,0.7476261294263985,0,1,1
1,1.0,0.9999993054712984,0,1,1
1,1.0,0.5963798294733946,0,1,1
1,0.9981185324553152,0.9963704345085712,0,1,1
0,0.1944588296219575,0.1032877909336937,0,1,1
0,0.1944588296219575,0.5015769658031602,0,1,1
1,1.0,0.9999232093513258,0,1,1
1,1.0,0.9999992608304918,0,1,1
1,1.0,0.9918688689133704,0,1,1
1,1.0,0.9985076073948882,0,1,1
0,0.1944588296219575,0.3152200227402563,0,1,1
0,0.3247200689061154,0.1504974217924574,0,1,1
0,0.1944588296219575,0.0650265995339271,0,1,0
1,1.0,0.9871876793707122,0,1,1
0,0.1944588296219575,0.2395840599824469,0,1,1
0,0.1944588296219575,0.0832923473411416,0,1,0
0,0.1944588296219575,0.2893459737961572,0,1,1
0,0.1944588296219575,0.0612659810261524,0,1,0
0,0.1944588296219575,0.0605490497804765,0,1,0
0,0.1944588296219575,0.2156584482489351,0,1,1
0,0.1944588296219575,0.0701334246113472,0,1,0
1,1.0,0.9999984811397008,0,1,1
0,0.1944588296219575,0.7195569251915366,0,1,1
0,0.1944588296219575,0.6392758465796436,0,1,1
1,1.0,0.9886956177393298,0,1,1
0,0.1944588296219575,0.1363555667893508,0,1,1
0,0.1944588296219575,0.0790970022010718,0,1,0
1,1.0,0.531170837424024,0,1,1
0,0.1944588296219575,0.1338209472428545,0,1,1
0,0.1944588296219575,0.5023809721004568,0,1,1
1,1.0,0.9428755099264944,0,1,1
0,0.1944588296219575,0.0701837425033679,0,1,0
0,0.3247200689061154,0.1428559616583896,0,1,1
0,0.1944588296219575,0.0648032301194492,0,1,0
1,1.0,0.8262838958284326,0,1,1
0,0.1944588296219575,0.3187226098558525,0,1,1
0,0.1944588296219575,0.7988401442428767,0,1,1
0,0.1944588296219575,0.1565058467520114,0,1,1
1,0.1944588296219575,0.9981960750514102,0,1,1
0,0.1944588296219575,0.0649372111756387,0,1,0
0,0.1944588296219575,0.1403296799752545,0,1,1
1,0.1944588296219575,0.7393101126600106,0,1,1
0,0.1944588296219575,0.4940208030113815,0,1,1
0,0.1944588296219575,0.0897223073189602,0,1,0
0,0.1944588296219575,0.0760854720564019,0,1,0
0,0.3247200689061154,0.2919975120613629,0,1,1
1,1.0,0.999065033678312,0,1,1
0,0.1944588296219575,0.0600441125724402,0,1,0
0,0.1944588296219575,0.6528506782109064,0,1,1
0,0.1944588296219575,0.0586589760327085,0,1,0
0,0.3247200689061154,0.1178200900108331,0,1,1
0,0.649171270718232,0.3839528161921987,0,1,1
0,0.3247200689061154,0.1870758452669675,0,1,1
0,0.1944588296219575,0.1349725900434218,0,1,1
0,0.1944588296219575,0.1028053487500427,0,1,1
0,0.1944588296219575,0.0626110719602742,0,1,0
0,0.1944588296219575,0.8180555766780634,0,1,1
0,0.1944588296219575,0.0826975244523039,0,1,0
0,0.1944588296219575,0.1893380381066442,0,1,1
1,1.0,0.618905106344245,0,1,1
1,1.0,0.9508529602237056,0,1,1
1,0.1944588296219575,0.2362115194698792,0,1,1
1,0.1944588296219575,0.0872486554344499,0,1,0
0,0.1944588296219575,0.0706759029378446,0,1,0
0,0.1944588296219575,0.0684222859668561,0,1,0
1,1.0,0.8071999617656881,0,1,1
0,0.1944588296219575,0.0610739498150244,0,1,0
0,0.649171270718232,0.6556953243942472,0,1,1
0,0.1944588296219575,0.066503306177551,0,1,0
0,0.1944588296219575,0.1055496104158852,0,1,1
0,0.1944588296219575,0.7139514031465334,0,1,1
1,1.0,0.7200715732677228,0,1,1
0,0.1944588296219575,0.8634609386399218,0,1,1
1,1.0,0.884088346947616,0,1,1
0,0.1944588296219575,0.0631063641511226,0,1,0
0,0.1944588296219575,0.1987158844799243,0,1,1
1,0.1944588296219575,0.2921445830197605,0,1,1
1,1.0,0.8439191149588126,0,1,1
1,0.1944588296219575,0.3979202670820855,0,1,1
0,0.1944588296219575,0.0686384799318197,0,1,0
0,0.1944588296219575,0.1986846017015135,0,1,1
0,0.1944588296219575,0.6041673350424704,0,1,1
0,0.1944588296219575,0.0669162954840862,0,1,0
0,0.3247200689061154,0.1249941036246394,0,1,1
0,0.1944588296219575,0.5050844429393563,0,1,1
0,0.1944588296219575,0.0651099041726719,0,1,0
0,0.1944588296219575,0.1068819286875067,0,1,1
0,0.1944588296219575,0.0965189860811973,0,1,0
0,0.1944588296219575,0.1069055201077898,0,1,1
0,0.1944588296219575,0.2619086869565497,0,1,1
0,0.3247200689061154,0.1226859583009642,0,1,1
0,0.1944588296219575,0.0587635088260658,0,1,0
0,0.1944588296219575,0.9015180987374372,0,1,1
0,0.1944588296219575,0.0666771665515413,0,1,0
1,0.1944588296219575,0.103172752614807,0,1,1
0,0.1944588296219575,0.1007419632976085,0,1,1
1,1.0,0.8314854918878114,0,1,1
0,0.1944588296219575,0.0835095349095904,0,1,0
1,0.3247200689061154,0.6349489022716314,0,1,1
0,0.1944588296219575,0.0760480037431936,0,1,0
0,0.1944588296219575,0.0892768037973561,0,1,0
0,0.1944588296219575,0.0700757203154132,0,1,0
0,0.1944588296219575,0.3097460141871022,0,1,1
0,0.1944588296219575,0.165471841018732,0,1,1
0,0.1944588296219575,0.0688774062777626,0,1,0
0,0.1944588296219575,0.5171205442390118,0,1,1
0,0.3247200689061154,0.161171308766158,0,1,1
0,0.1944588296219575,0.0604313443269377,0,1,0
0,0.1944588296219575,0.0670121881908004,0,1,0
0,0.3247200689061154,0.1200902068482938,0,1,1
0,0.1944588296219575,0.0592990214972218,0,1,0
0,0.1944588296219575,0.7718965681167188,0,1,1
1,0.9981185324553152,0.9980186911654572,0,1,1
0,0.1944588296219575,0.1092514416586112,0,1,1
0,0.1944588296219575,0.0897160324881792,0,1,0
0,0.3247200689061154,0.1602484768251165,0,1,1
0,0.3247200689061154,0.1696793789493029,0,1,1
0,0.3247200689061154,0.1437863772449744,0,1,1
0,0.1944588296219575,0.1814768684095146,0,1,1
1,1.0,0.9996180062524094,0,1,1
0,0.1944588296219575,0.0621242006704886,0,1,0
1,1.0,0.9992295176450438,0,1,1
0,0.1944588296219575,0.0720013962072816,0,1,0
0,0.1944588296219575,0.0822443598764453,0,1,0
0,0.1944588296219575,0.6674867409147286,0,1,1
0,0.3247200689061154,0.208608779775715,0,1,1
1,1.0,0.9998690974249964,0,1,1
0,0.3247200689061154,0.130783426397644,0,1,1
1,0.1944588296219575,0.2844503742759334,0,1,1
1,1.0,0.7390260804453906,0,1,1
0,0.1944588296219575,0.0989273138587518,0,1,0
1,1.0,0.9998228549173992,0,1,1
0,0.1944588296219575,0.0900599621055737,0,1,0
0,0.1944588296219575,0.0672822590612329,0,1,0
1,0.9981185324553152,0.9965281214557012,0,1,1
1,1.0,0.999999929083155,0,1,1
0,0.1944588296219575,0.8707902301094432,0,1,1
0,0.1944588296219575,0.1012308571741648,0,1,1
1,0.9981185324553152,0.9938349675614712,0,1,1
1,1.0,0.9999969197989432,0,1,1
0,0.1944588296219575,0.1537006328186463,0,1,1
1,0.9981185324553152,0.9920171145061668,0,1,1
1,1.0,0.5833052005277278,0,1,1
0,0.1944588296219575,0.1049224433860872,0,1,1
0,0.1944588296219575,0.0627788877522978,0,1,0
1,0.1944588296219575,0.0903324409262819,0,1,0
0,0.1944588296219575,0.2172444807802081,0,1,1
0,0.1944588296219575,0.0929331760159974,0,1,0
0,0.1944588296219575,0.0576604548291828,0,1,0
0,0.1944588296219575,0.1489624537733467,0,1,1
1,0.9981185324553152,0.9783388507894184,0,1,1
0,0.1944588296219575,0.4108741763108126,0,1,1
0,0.1944588296219575,0.1239955262810211,0,1,1
0,0.1944588296219575,0.0762860036263307,0,1,0
0,0.1944588296219575,0.0890932412492584,0,1,0
0,0.1944588296219575,0.058410821061008,0,1,0
0,0.1944588296219575,0.0857337427442941,0,1,0
1,0.1944588296219575,0.6365173845294834,0,1,1
0,0.1944588296219575,0.1107091055375593,0,1,1
0,0.1944588296219575,0.0617448195518512,0,1,0
1,0.1944588296219575,0.624807598030808,0,1,1
0,0.1944588296219575,0.6751601019523414,0,1,1
0,0.1944588296219575,0.061619935796194,0,1,0
0,0.1944588296219575,0.065051872130796,0,1,0
1,0.1944588296219575,0.1800275673417292,0,1,1
1,1.0,0.999938124981246,0,1,1
0,0.649171270718232,0.4435054298077794,0,1,1
1,0.3247200689061154,0.7340984202750139,0,1,1
0,0.1944588296219575,0.6814152697019114,0,1,1
0,0.3247200689061154,0.2053807753237151,0,1,1
0,0.1944588296219575,0.5881932738060455,0,1,1
0,0.1944588296219575,0.0603187080622403,0,1,0
1,0.8623853211009175,0.9998147021726204,0,1,1
1,0.1944588296219575,0.3530186583010559,0,1,1
0,0.1944588296219575,0.315685962205633,0,1,1
0,0.1944588296219575,0.9534867813552284,0,1,1
1,0.1944588296219575,0.2651732335860394,0,1,1
0,0.3247200689061154,0.1903415832400118,0,1,1
0,0.1944588296219575,0.083841399383246,0,1,0
0,0.1944588296219575,0.062054438733869,0,1,0
0,0.1944588296219575,0.059695259163693,0,1,0
0,0.1944588296219575,0.069400669079899,0,1,0
1,0.1944588296219575,0.7153431807568101,0,1,1
0,0.1944588296219575,0.0579240589259445,0,1,0
0,0.1944588296219575,0.0981055514011833,0,1,0
0,0.1944588296219575,0.0578333991656674,0,1,0
0,0.1944588296219575,0.0654463660634264,0,1,0
1,0.3247200689061154,0.2445167268456061,0,1,1
1,0.9981185324553152,0.9953284144031932,0,1,1
0,0.1944588296219575,0.6020123627768007,0,1,1
0,0.1944588296219575,0.8122825565953814,0,1,1
0,0.1944588296219575,0.0620004846567822,0,1,0
0,0.649171270718232,0.58335112357454,0,1,1
0,0.1944588296219575,0.7607285574614803,0,1,1
0,0.1944588296219575,0.0736648572115433,0,1,0
0,0.1944588296219575,0.0696972410958507,0,1,0
0,0.1944588296219575,0.359864090478224,0,1,1
0,0.1944588296219575,0.0584126914771319,0,1,0
1,1.0,0.7774571921743432,0,1,1
0,0.1944588296219575,0.6569704805446063,0,1,1
0,0.1944588296219575,0.2164280957996274,0,1,1
0,0.1944588296219575,0.4393012020387366,0,1,1
0,0.3247200689061154,0.1131131790137963,0,1,1
0,0.1944588296219575,0.1062261149266473,0,1,1
0,0.1944588296219575,0.7888742602384939,0,1,1
1,0.1944588296219575,0.6339170384857731,0,1,1
0,0.1944588296219575,0.0624423661958606,0,1,0
0,0.1944588296219575,0.0681224268730349,0,1,0
0,0.1944588296219575,0.0617307380765148,0,1,0
0,0.1944588296219575,0.0577371140953133,0,1,0
0,0.1944588296219575,0.0684207339773888,0,1,0
0,0.1944588296219575,0.3798537252674904,0,1,1
